mAb_id,training_seed,feature,feature_display,repeat,row_index,true_viscosity,permuted_prediction,baseline_r2,permuted_r2,importance_delta_r2
VIS_059,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,7,7.6,15.0,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_060,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,8,20.1,15.3,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_061,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,9,25.9,21.7,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_062,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,10,8.4,12.4,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_063,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,11,12.6,10.3,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_064,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,12,30.1,45.0,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_065,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,13,25.6,17.6,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_066,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,14,15.0,13.597547,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_067,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,15,9.9,10.4,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_068,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,16,42.1,24.821276,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_069,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,17,16.8,18.282532,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_070,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,18,13.8,17.6,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_071,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,19,13.9,19.68991,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_072,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,20,11.9,11.7,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_073,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,21,11.4,12.4,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_074,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,22,15.2,21.7,0.7329514272095388,0.4115815584278477,0.321369868781691
VIS_052,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,0,12.2,10.138789,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_053,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,1,10.8,13.8,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_054,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,2,10.4,14.6,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_055,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,3,17.8,21.7,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_056,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,4,9.1,16.2674,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_057,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,5,40.0,22.020468,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_058,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,6,10.8,16.052204,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_059,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,7,7.6,15.0,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_060,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,8,20.1,12.51471,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_061,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,9,25.9,19.64819,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_062,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,10,8.4,12.1,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_063,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,11,12.6,10.5,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_064,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,12,30.1,32.87487,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_065,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,13,25.6,22.7,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_066,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,14,15.0,10.458881,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_067,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,15,9.9,10.4,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_068,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,16,42.1,24.821276,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_069,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,17,16.8,13.696606,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_070,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,18,13.8,19.95091,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_071,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,19,13.9,11.85188,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_072,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,20,11.9,15.289055,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_073,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,21,11.4,14.6,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_074,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,22,15.2,26.241056,0.7329514272095388,0.4303893213689969,0.3025621058405419
VIS_052,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,0,12.2,10.3,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_053,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,1,10.8,17.581644,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_054,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,2,10.4,14.8,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_055,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,3,17.8,21.2,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_056,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,4,9.1,10.5,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_057,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,5,40.0,21.53643,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_058,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,6,10.8,10.414159,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_059,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,7,7.6,11.7,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_060,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,8,20.1,22.199463,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_061,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,9,25.9,21.2,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_062,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,10,8.4,14.8,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_063,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,11,12.6,10.598798,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_064,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,12,30.1,31.730974,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_065,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,13,25.6,22.7,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_066,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,14,15.0,10.761031,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_067,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,15,9.9,10.4,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_068,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,16,42.1,22.567568,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_069,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,17,16.8,18.282532,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_070,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,18,13.8,21.2,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_071,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,19,13.9,11.866967,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_072,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,20,11.9,19.13806,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_073,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,21,11.4,14.6,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_074,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,22,15.2,19.54979,0.7329514272095388,0.4717357874116616,0.2612156397978771
VIS_052,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,0,12.2,10.325159,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_053,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,1,10.8,14.6,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_054,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,2,10.4,14.6,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_055,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,3,17.8,21.7,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_056,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,4,9.1,11.725125,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_057,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,5,40.0,33.34255,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_058,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,6,10.8,10.495383,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_059,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,7,7.6,10.346319,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_060,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,8,20.1,21.7,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_061,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,9,25.9,21.2,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_062,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,10,8.4,12.0306425,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_063,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,11,12.6,10.5,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_064,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,12,30.1,45.0,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_065,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,13,25.6,17.236292,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_066,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,14,15.0,10.5,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_067,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,15,9.9,15.0,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_068,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,16,42.1,45.0,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_069,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,17,16.8,13.8,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_070,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,18,13.8,17.6387,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_071,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,19,13.9,12.016343,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_072,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,20,11.9,10.6,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_073,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,21,11.4,13.714073,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_074,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,22,15.2,24.571594,0.7329514272095388,0.692200495461432,0.0407509317481067
VIS_052,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,0,12.2,10.841453,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_053,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,1,10.8,15.0,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_054,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,2,10.4,14.051659,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_055,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,3,17.8,21.35793,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_056,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,4,9.1,10.426908,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_057,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,5,40.0,26.494171,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_058,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,6,10.8,12.584141,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_059,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,7,7.6,10.4,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_060,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,8,20.1,14.6,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_061,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,9,25.9,21.2,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_062,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,10,8.4,12.1,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_063,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,11,12.6,11.7,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_064,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,12,30.1,33.40804,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_065,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,13,25.6,17.6,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_066,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,14,15.0,15.3,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_067,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,15,9.9,15.0,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_068,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,16,42.1,42.719303,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_069,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,17,16.8,14.722742,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_070,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,18,13.8,19.084051,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_071,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,19,13.9,11.7,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_072,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,20,11.9,14.6,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_073,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,21,11.4,15.0,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_074,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,7,22,15.2,19.54979,0.7329514272095388,0.7593946196814795,-0.0264431924719407
VIS_052,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,0,12.2,10.293176,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_053,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,1,10.8,12.863935,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_054,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,2,10.4,14.615903,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_055,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,3,17.8,21.7,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_056,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,4,9.1,18.00792,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_057,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,5,40.0,26.4,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_058,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,6,10.8,10.516691,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_059,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,7,7.6,10.593367,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_060,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,8,20.1,12.107771,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_061,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,9,25.9,21.7,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_062,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,10,8.4,12.081988,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_063,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,11,12.6,11.089035,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_064,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,12,30.1,45.0,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_065,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,13,25.6,16.095112,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_066,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,14,15.0,10.5,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_067,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,15,9.9,10.4,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_068,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,16,42.1,23.268417,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_069,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,17,16.8,13.8,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_070,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,18,13.8,19.662632,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_071,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,19,13.9,11.765701,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_072,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,20,11.9,11.7,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_073,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,21,11.4,13.720251,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_074,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,8,22,15.2,33.718307,0.7329514272095388,0.2584499574399269,0.4745014697696118
VIS_052,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,0,12.2,9.691522,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_053,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,1,10.8,19.326183,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_054,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,2,10.4,14.615903,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_055,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,3,17.8,21.05451,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_056,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,4,9.1,12.1,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_057,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,5,40.0,26.494171,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_058,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,6,10.8,14.185075,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_059,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,7,7.6,10.520169,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_060,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,8,20.1,13.8,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_061,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,9,25.9,21.7,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_062,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,10,8.4,11.7,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_063,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,11,12.6,10.413474,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_064,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,12,30.1,34.2,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_065,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,13,25.6,28.611027,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_066,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,14,15.0,12.4,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_067,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,15,9.9,10.4,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_068,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,16,42.1,22.567568,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_069,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,17,16.8,15.0,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_070,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,18,13.8,17.764576,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_071,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,19,13.9,14.686496,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_072,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,20,11.9,10.917042,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_073,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,21,11.4,13.042811,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_074,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,9,22,15.2,33.718307,0.7329514272095388,0.4186401386617878,0.3143112885477509
VIS_052,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,0,12.2,11.859674,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_053,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,1,10.8,10.9,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_054,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,2,10.4,14.6,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_055,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,3,17.8,19.595371,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_056,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,4,9.1,12.842279,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_057,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,5,40.0,45.0,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_058,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,6,10.8,10.480712,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_059,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,7,7.6,11.7,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_060,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,8,20.1,12.526871,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_061,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,9,25.9,21.7,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_062,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,10,8.4,14.8,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_063,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,11,12.6,10.598798,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_064,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,12,30.1,45.0,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_065,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,13,25.6,19.222124,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_066,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,14,15.0,10.6,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_067,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,15,9.9,10.4,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_068,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,16,42.1,22.7,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_069,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,17,16.8,13.8,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_070,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,18,13.8,19.457668,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_071,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,19,13.9,11.916652,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_072,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,20,11.9,11.7,0.7329514272095388,0.4727385646571992,0.2602128625523395
