mAb_id,condition,seed,true_viscosity,predicted_viscosity,fold_1_prediction_own_scale,fold_1_prediction_scaled,fold_2_prediction_own_scale,fold_2_prediction_scaled,fold_3_prediction_own_scale,fold_3_prediction_scaled,fold_4_prediction_own_scale,fold_4_prediction_scaled,fold_5_prediction_own_scale,fold_5_prediction_scaled
VIS_059,no_kd,1,7.6,9.67511,10.3,0.34191567,8.997329,0.2241516,10.3,0.2969244,9.9,0.23424207,8.9,0.17042612
VIS_060,no_kd,1,20.1,26.4,27.275822,0.87692356,27.392729,0.90008503,21.87723,0.76085305,25.49077,0.8214943,26.4,0.8403146
VIS_061,no_kd,1,25.9,16.3,14.709442,0.59950197,14.6,0.5984508,14.642231,0.569338,13.852619,0.53264993,22.494413,0.79193777
VIS_062,no_kd,1,8.4,13.9,11.997543,0.49976826,11.9,0.48077813,12.4,0.46559668,13.1,0.4951989,16.3,0.61313087
VIS_063,no_kd,1,12.6,10.673459,11.272486,0.4353299,11.677061,0.45580012,10.9,0.3636385,10.4,0.3302439,10.149474,0.3117441
VIS_064,no_kd,1,30.1,9.4,10.3,0.35126865,9.275883,0.2540725,10.4,0.3175577,9.9,0.23193985,7.012344,0.07974972
VIS_065,no_kd,1,25.6,28.060848,27.99834,0.8981054,31.8,0.91977966,26.013956,0.81764317,27.3,0.8630652,27.54037,0.86824983
VIS_066,no_kd,1,15.0,15.3,14.8,0.61137176,16.3,0.6718275,13.1,0.49340856,11.943001,0.4576853,17.1,0.6668977
VIS_067,no_kd,1,9.9,14.049241,14.6,0.5719913,14.6,0.60109675,12.005764,0.45206162,11.9,0.45134285,15.3,0.57954746
VIS_068,no_kd,1,42.1,17.63678,17.423763,0.694788,21.3528,0.7534967,15.233227,0.62285984,15.423835,0.6334517,19.7,0.70957226
VIS_069,no_kd,1,16.8,13.9,12.4,0.5243664,11.94456,0.49949157,13.8,0.5365494,12.70915,0.48350278,14.338818,0.5364492
VIS_070,no_kd,1,13.8,10.0,9.9,0.3084426,10.660172,0.40374368,10.3,0.30073765,9.338823,0.20729849,9.972306,0.29085955
VIS_071,no_kd,1,13.9,16.6,14.978014,0.62160444,14.701799,0.6285467,17.1,0.6900344,17.081373,0.675581,15.994444,0.597313
VIS_072,no_kd,1,11.9,14.6,13.046508,0.5461605,12.4,0.53828233,14.732367,0.57367146,13.8,0.5266678,14.546814,0.5402138
VIS_073,no_kd,1,11.4,11.780274,11.7,0.4716462,10.3,0.34446865,11.7,0.41760677,13.0795765,0.49036252,11.7,0.41717315
VIS_074,no_kd,1,15.2,24.738583,26.54546,0.85493064,26.4,0.87919915,21.2,0.739473,22.774895,0.7877305,23.235043,0.80331296
VIS_052,no_kd,2,12.2,10.857458,10.5,0.39755282,10.177125,0.3107654,10.9,0.34001046,12.0034685,0.52735156,12.063035,0.48480994
VIS_053,no_kd,2,10.8,14.788538,13.1,0.5546958,16.571701,0.6511486,15.130796,0.5943599,14.6,0.6234094,13.8,0.55440056
VIS_054,no_kd,2,10.4,11.721557,11.246918,0.4330398,11.609903,0.40325037,11.993461,0.43934608,11.075584,0.4598662,13.118663,0.5292948
VIS_055,no_kd,2,17.8,12.972089,13.518979,0.5720311,13.1,0.49041325,14.804331,0.5802165,12.492816,0.54058254,11.7,0.44868824
VIS_056,no_kd,2,9.1,10.580067,10.708279,0.40495902,9.9,0.27008706,10.3,0.28259808,12.541124,0.5427784,11.891877,0.46114793
VIS_057,no_kd,2,40.0,37.639282,45.0,0.95594555,45.0,0.93011135,31.8,0.91913104,21.8,0.78526133,48.8,0.9921685
VIS_058,no_kd,2,10.8,11.946134,11.7,0.46677902,11.9,0.4443818,11.7,0.41363674,13.651892,0.57733005,11.948539,0.47582108
VIS_059,no_kd,2,7.6,10.4,10.3,0.34842768,9.4,0.23941067,10.6,0.32995778,11.864077,0.50745803,10.5,0.38270247
VIS_060,no_kd,2,20.1,26.249594,27.077839,0.8555153,26.4,0.83192444,21.941599,0.79478806,20.68441,0.7605116,43.650467,0.9218754
VIS_061,no_kd,2,25.9,13.714058,14.6,0.6081027,13.8,0.51440585,15.040188,0.5913396,12.80637,0.55170816,11.889953,0.46105543
VIS_062,no_kd,2,8.4,11.7,10.9,0.41188845,11.899554,0.4347584,12.585097,0.47925487,11.7,0.48369563,10.556594,0.39005715
VIS_063,no_kd,2,12.6,10.6,10.4,0.3809131,10.300791,0.31530333,10.6,0.32101893,11.946417,0.5224015,11.952636,0.47621495
VIS_064,no_kd,2,30.1,10.5,10.667414,0.40398604,9.379292,0.23687947,10.6,0.32111895,12.260927,0.5332029,11.265883,0.42747456
VIS_065,no_kd,2,25.6,28.14909,29.563206,0.88822967,31.8,0.886969,25.090961,0.8435069,21.717632,0.77433026,45.22142,0.94708633
VIS_066,no_kd,2,15.0,14.579917,14.6,0.6036858,12.0,0.4630934,14.6,0.5410882,14.8,0.6367213,14.687454,0.590743
VIS_067,no_kd,2,9.9,13.329381,13.556862,0.5732337,11.9,0.43718955,13.1,0.49585676,14.6,0.61732763,13.8,0.548193
VIS_068,no_kd,2,42.1,17.233109,19.005896,0.71830076,15.727891,0.6215511,16.6,0.65099597,16.6,0.6992008,21.2,0.7362119
VIS_069,no_kd,2,16.8,13.564461,12.019265,0.5147444,14.6,0.5621244,13.345905,0.5061476,14.0658455,0.60215384,12.563331,0.5174678
VIS_070,no_kd,2,13.8,10.3,9.795537,0.29324833,8.652945,0.15409218,10.9,0.3537136,10.851069,0.42578998,10.595076,0.39375722
VIS_071,no_kd,2,13.9,16.16,16.3,0.66793716,21.734898,0.732054,15.3,0.60242987,14.979651,0.65362054,15.3,0.64011246
VIS_072,no_kd,2,11.9,14.6,13.1,0.55672556,15.0,0.601365,13.839524,0.5239524,14.6,0.61657816,13.8,0.5523775
VIS_073,no_kd,2,11.4,11.7,11.084661,0.42490986,11.7,0.419388,11.935898,0.43358976,12.788183,0.55115706,10.96773,0.42389098
VIS_074,no_kd,2,15.2,25.175152,25.438232,0.8422689,25.822235,0.8132852,21.765427,0.7731019,20.504877,0.7594235,34.2,0.9068797
VIS_052,no_kd,3,12.2,11.9,10.4,0.37119693,11.7,0.43843085,10.812221,0.3802015,10.5,0.41291758,12.059322,0.440833
VIS_053,no_kd,3,10.8,15.6,18.902313,0.7159662,14.6,0.5942923,14.6,0.56364,15.546846,0.60797346,14.3985,0.5335137
VIS_054,no_kd,3,10.4,11.970272,10.4,0.37619817,10.631797,0.35283324,10.4,0.3441923,14.181398,0.56958693,12.560624,0.4732088
VIS_055,no_kd,3,17.8,14.321143,12.4,0.5298674,12.245921,0.49429336,14.829816,0.61368936,12.4,0.5249597,13.1,0.49886262
VIS_056,no_kd,3,9.1,10.103944,10.3,0.3397318,10.6,0.3430652,10.4,0.3400953,9.173121,0.2865827,11.9,0.41368726
VIS_057,no_kd,3,40.0,31.8,45.0,0.93757343,34.2,0.92899394,31.62855,0.8913928,34.2,0.92910624,42.57742,0.93678623
VIS_058,no_kd,3,10.8,12.528051,13.1,0.5597846,11.919733,0.47404936,10.9,0.4072322,11.7,0.4653815,12.349028,0.4496655
VIS_059,no_kd,3,7.6,9.830573,8.9,0.19910367,9.9,0.2560362,10.450193,0.3578621,9.113421,0.28333813,10.440583,0.35860768
VIS_060,no_kd,3,20.1,26.4,27.502735,0.88030785,25.81157,0.8479601,22.7,0.7967341,28.99423,0.88580525,27.3,0.889109
VIS_061,no_kd,3,25.9,14.653008,12.442736,0.5369621,13.863188,0.56140625,15.167767,0.63293356,14.666612,0.5905767,13.1,0.49916056
VIS_062,no_kd,3,8.4,12.689627,11.9,0.47943968,10.4,0.32832196,13.286358,0.5143715,15.462469,0.606827,12.4,0.46001866
VIS_063,no_kd,3,12.6,10.608537,10.4,0.3604019,10.9,0.37407112,10.497004,0.36245131,10.061116,0.36091,12.325716,0.44895476
VIS_064,no_kd,3,30.1,10.0,9.1,0.21324003,11.295222,0.39803755,10.4,0.33805367,9.9,0.3264318,10.750159,0.38567558
VIS_065,no_kd,3,25.6,27.3,30.388891,0.89788234,26.880026,0.86604965,25.418009,0.82762754,31.8,0.9099617,29.236963,0.9005141
VIS_066,no_kd,3,15.0,14.8,15.362397,0.6509473,13.8,0.5484334,12.478826,0.49406007,16.3,0.62943745,14.735029,0.5692091
VIS_067,no_kd,3,9.9,14.096476,13.1,0.55431473,13.25063,0.5312646,11.304419,0.4241279,14.789893,0.5972768,14.6,0.5375643
VIS_068,no_kd,3,42.1,19.7,21.781473,0.77030474,16.390648,0.6602052,17.1,0.6861505,21.717855,0.7410713,16.706816,0.6598392
VIS_069,no_kd,3,16.8,14.6,15.658195,0.658624,13.77165,0.5454213,12.46135,0.49320343,13.144557,0.54417014,13.1,0.49164787
VIS_070,no_kd,3,13.8,9.118571,9.9,0.28222975,9.646096,0.24529807,9.777212,0.25249436,7.64704,0.14601956,9.9,0.2991325
VIS_071,no_kd,3,13.9,16.94381,19.5741,0.71877235,16.706987,0.67790717,16.470531,0.66243565,16.713882,0.6546496,15.6,0.59988207
VIS_072,no_kd,3,11.9,14.8,16.656204,0.6764246,14.6,0.58499247,13.915306,0.54675204,14.014303,0.5669923,13.8,0.5182088
VIS_073,no_kd,3,11.4,12.0,10.862016,0.419942,11.918184,0.47390592,10.3,0.31038588,12.217154,0.5167705,12.0,0.4270356
VIS_074,no_kd,3,15.2,26.049042,26.460583,0.85146767,23.356518,0.81784827,22.445473,0.78579974,29.159206,0.8873029,26.881193,0.8723739
VIS_052,no_kd,4,12.2,11.732407,10.365184,0.34651834,11.74199,0.4588038,10.4,0.3491723,11.7,0.4723117,11.638317,0.3712569
VIS_053,no_kd,4,10.8,14.754716,13.943244,0.54179054,14.6,0.6092824,16.64498,0.6373859,12.104744,0.5107954,12.4,0.44429561
VIS_054,no_kd,4,10.4,12.483507,12.914602,0.50629205,10.6,0.39460632,13.021278,0.49821088,11.7,0.4691928,11.7,0.38268223
VIS_055,no_kd,4,17.8,14.472716,12.51283,0.49854717,14.818668,0.62194204,12.4,0.4662418,12.249571,0.51710165,12.4,0.4390703
VIS_056,no_kd,4,9.1,10.976827,10.35581,0.34558105,9.913755,0.3275821,10.0,0.31409848,10.993465,0.4442482,11.082561,0.3598041
VIS_057,no_kd,4,40.0,27.697058,27.035387,0.8542192,45.0,0.9459223,43.096783,0.9411793,17.442818,0.6908616,24.80372,0.8113194
VIS_058,no_kd,4,10.8,12.367623,11.254296,0.4113574,11.941657,0.48278883,11.946276,0.4370768,11.685038,0.46712047,11.7,0.39140448
VIS_059,no_kd,4,7.6,10.4,10.213216,0.30710718,9.3,0.25956675,9.3,0.23960154,10.868593,0.4224803,10.9,0.33949462
VIS_060,no_kd,4,20.1,23.220222,24.74751,0.79368776,28.976217,0.9166051,27.430662,0.87994933,16.3,0.6484358,21.7,0.75488317
VIS_061,no_kd,4,25.9,14.6,12.8647995,0.505296,16.282984,0.65032434,14.4713,0.5436264,12.324769,0.5198115,12.418436,0.44924834
VIS_062,no_kd,4,8.4,13.1,11.7,0.44482258,12.67511,0.53369725,12.315543,0.46350974,12.019228,0.50565934,10.9,0.35514945
VIS_063,no_kd,4,12.6,11.780355,10.421165,0.36211655,11.799494,0.461929,10.397257,0.34059733,11.7,0.47494316,11.632945,0.37070864
VIS_064,no_kd,4,30.1,10.9,10.3,0.3241351,9.3,0.25999734,10.4,0.34996724,10.9,0.44054383,11.029391,0.35902902
VIS_065,no_kd,4,25.6,25.244839,26.018057,0.82045144,29.010027,0.9166926,31.432278,0.9071915,16.740345,0.6691954,22.549442,0.7805933
VIS_066,no_kd,4,15.0,14.730687,13.431873,0.5282968,21.78349,0.759075,12.4,0.47447598,12.054577,0.5077824,13.1,0.46779007
VIS_067,no_kd,4,9.9,14.45537,12.0,0.48110315,16.6,0.6709605,12.0,0.45014322,11.907547,0.49617538,12.4,0.44341412
VIS_068,no_kd,4,42.1,16.3,17.282999,0.67366,21.70487,0.7505294,16.89889,0.6431566,13.193968,0.5529358,14.618907,0.54178095
VIS_069,no_kd,4,16.8,13.8,11.933147,0.47331476,13.86078,0.5718239,14.469777,0.5436048,11.74223,0.48838878,11.9,0.41779205
VIS_070,no_kd,4,13.8,10.3,9.307749,0.25077492,8.9,0.18437201,8.257329,0.15130293,10.541541,0.4001388,10.4,0.30847496
VIS_071,no_kd,4,13.9,15.8340845,16.27323,0.63961756,16.031866,0.63825846,21.7,0.7627038,13.07541,0.5491065,13.764828,0.4885996
VIS_072,no_kd,4,11.9,14.6,13.0365505,0.508731,14.6,0.611174,15.944982,0.6078731,11.978254,0.5025455,12.210751,0.4339477
VIS_073,no_kd,4,11.4,11.9,10.9,0.38730037,10.188348,0.34378073,12.461588,0.48077205,11.648044,0.4637877,11.7,0.3822585
VIS_074,no_kd,4,15.2,22.364346,24.777294,0.79443234,26.4,0.8846397,23.484913,0.8271013,16.3,0.642318,21.2,0.7260277
