endpoint,mode,pooling,fold,epoch,loss,val_loss
clearance,full,avg,5,28,0.09184978157281876,0.1013316661119461
clearance,full,avg,5,29,0.08970019221305847,0.10010351240634918
clearance,full,avg,5,30,0.09200611710548401,0.1024799719452858
clearance,full,avg,5,31,0.09011316299438477,0.09580457210540771
clearance,full,avg,5,32,0.09033869206905365,0.09814824163913727
clearance,full,avg,5,33,0.08703014999628067,0.09613872319459915
clearance,full,avg,5,34,0.08865503966808319,0.09793420881032944
clearance,full,avg,5,35,0.0874297171831131,0.09293072670698166
clearance,full,avg,5,36,0.0855293944478035,0.09605599194765091
clearance,full,avg,5,37,0.08546552062034607,0.09110524505376816
clearance,full,avg,5,38,0.08487541973590851,0.09280004352331161
clearance,full,avg,5,39,0.08361213654279709,0.09336035698652267
clearance,full,avg,5,40,0.08369701355695724,0.09817155450582504
clearance,full,avg,5,41,0.08556931465864182,0.09015040099620819
clearance,full,avg,5,42,0.08373773843050003,0.0880548357963562
clearance,full,avg,5,43,0.08280963450670242,0.09073521941900253
clearance,full,avg,5,44,0.08166202902793884,0.08948811888694763
clearance,full,avg,5,45,0.08305806666612625,0.09095075726509094
clearance,full,avg,5,46,0.0806661993265152,0.09213164448738098
clearance,full,avg,5,47,0.08180007338523865,0.08561612665653229
clearance,full,avg,5,48,0.08373541384935379,0.08524300158023834
clearance,full,avg,5,49,0.08038592338562012,0.09383631497621536
clearance,full,avg,5,50,0.08032830059528351,0.08737397193908691
clearance,full,avg,5,51,0.07912222295999527,0.08984865248203278
clearance,full,avg,5,52,0.07829489558935165,0.08480249345302582
clearance,full,avg,5,53,0.08239715546369553,0.08880804479122162
clearance,full,avg,5,54,0.08268757909536362,0.08492927253246307
clearance,full,avg,5,55,0.07947395741939545,0.08788864314556122
clearance,full,avg,5,56,0.0791565328836441,0.08720442652702332
clearance,full,avg,5,57,0.07860428094863892,0.08245555311441422
clearance,full,avg,5,58,0.07991494238376617,0.08405148983001709
clearance,full,avg,5,59,0.0780523344874382,0.08377788960933685
clearance,full,avg,5,60,0.07978446036577225,0.09349619597196579
clearance,full,avg,5,61,0.07816705852746964,0.08212447911500931
clearance,full,avg,5,62,0.07940860092639923,0.08208826929330826
clearance,full,avg,5,63,0.07751455903053284,0.07937747240066528
clearance,full,avg,5,64,0.07507974654436111,0.08084093779325485
clearance,full,avg,5,65,0.07405443489551544,0.0822368711233139
clearance,full,avg,5,66,0.07439138740301132,0.0821741595864296
clearance,full,avg,5,67,0.07420103996992111,0.08119530230760574
clearance,full,avg,5,68,0.07339198887348175,0.08059711009263992
clearance,full,avg,5,69,0.07302666455507278,0.07765495032072067
clearance,full,avg,5,70,0.07315089553594589,0.08489472419023514
clearance,full,avg,5,71,0.07295747846364975,0.0796772837638855
clearance,full,avg,5,72,0.07493036985397339,0.07803469151258469
clearance,full,avg,5,73,0.07205459475517273,0.07882384210824966
clearance,full,avg,5,74,0.07437626272439957,0.078250452876091
clearance,full,avg,5,75,0.07314606755971909,0.08448975533246994
clearance,full,avg,5,76,0.07851415872573853,0.07771100848913193
clearance,full,avg,5,77,0.0746864601969719,0.08032958954572678
clearance,full,avg,5,78,0.07361757755279541,0.07463622093200684
clearance,full,avg,5,79,0.07245878875255585,0.07718842476606369
clearance,full,avg,5,80,0.07142829149961472,0.08423594385385513
clearance,full,avg,5,81,0.07085459679365158,0.07822135090827942
clearance,full,avg,5,82,0.0703069195151329,0.07332679629325867
clearance,full,avg,5,83,0.07066739350557327,0.07359860092401505
clearance,full,avg,5,84,0.07019517570734024,0.07490632683038712
clearance,full,avg,5,85,0.0696842223405838,0.08442796021699905
clearance,full,avg,5,86,0.06996821612119675,0.08317550271749496
clearance,full,avg,5,87,0.06921111047267914,0.08097288012504578
clearance,full,avg,5,88,0.06851380318403244,0.07556495070457458
clearance,full,avg,5,89,0.06827060133218765,0.07582340389490128
clearance,full,avg,5,90,0.06781960278749466,0.07631339132785797
clearance,full,avg,5,91,0.06743832677602768,0.0779031291604042
clearance,full,avg,5,92,0.06709516793489456,0.08054537326097488
clearance,full,avg,5,93,0.06704511493444443,0.08083069324493408
clearance,full,avg,5,94,0.06703310459852219,0.07997112721204758
clearance,full,avg,5,95,0.06678446382284164,0.07729872316122055
clearance,full,avg,5,96,0.06644165515899658,0.07424860447645187
clearance,full,avg,5,97,0.06648653745651245,0.07453098148107529
clearance,full,avg,5,98,0.0665978267788887,0.07819446921348572
clearance,full,avg,5,99,0.06770861148834229,0.0751480758190155
clearance,full,avg,5,100,0.06611479073762894,0.07399807870388031
clearance,full,avg,5,101,0.06614325195550919,0.07524314522743225
clearance,full,avg,5,102,0.06583131104707718,0.0792500302195549
