endpoint,mode,pooling,fold,epoch,loss,val_loss
clearance,full,avg,3,252,0.04533087834715843,0.05548323318362236
clearance,full,avg,3,253,0.04499570280313492,0.05505800247192383
clearance,full,avg,3,254,0.04520939663052559,0.05547158047556877
clearance,full,avg,3,255,0.04511795938014984,0.05464355647563934
clearance,full,avg,3,256,0.04467945545911789,0.05447885021567345
clearance,full,avg,3,257,0.0447118915617466,0.05481773614883423
clearance,full,avg,3,258,0.044687867164611816,0.05482843890786171
clearance,full,avg,3,259,0.04450319707393646,0.05453700199723244
clearance,full,avg,3,260,0.044645022600889206,0.054660357534885406
clearance,full,avg,3,261,0.04482966288924217,0.05476418882608414
clearance,full,avg,3,262,0.04462738707661629,0.054546453058719635
clearance,full,avg,3,263,0.04434725269675255,0.05494440346956253
clearance,full,avg,3,264,0.04425634443759918,0.0543905645608902
clearance,full,avg,3,265,0.044559966772794724,0.05426812916994095
clearance,full,avg,3,266,0.04425559192895889,0.054365359246730804
clearance,full,avg,3,267,0.0443730428814888,0.054754599928855896
clearance,full,avg,3,268,0.04407009854912758,0.054342083632946014
clearance,full,avg,3,269,0.044088851660490036,0.05403498187661171
clearance,full,avg,3,270,0.04422846436500549,0.05458483099937439
clearance,full,avg,3,271,0.04395676404237747,0.054407767951488495
clearance,full,avg,3,272,0.0440250001847744,0.05426732823252678
clearance,full,avg,3,273,0.044074397534132004,0.05403468385338783
clearance,full,avg,3,274,0.04376668110489845,0.05396685004234314
clearance,full,avg,3,275,0.043711401522159576,0.053982727229595184
clearance,full,avg,3,276,0.04370962083339691,0.05417283624410629
clearance,full,avg,3,277,0.04388818144798279,0.05386264994740486
clearance,full,avg,3,278,0.043574851006269455,0.05439838767051697
clearance,full,avg,3,279,0.043552931398153305,0.053647786378860474
clearance,full,avg,3,280,0.04393503814935684,0.053590137511491776
clearance,full,avg,3,281,0.04342063143849373,0.05335988476872444
clearance,full,avg,3,282,0.043397948145866394,0.053987015038728714
clearance,full,avg,3,283,0.04335178807377815,0.05402858182787895
clearance,full,avg,3,284,0.043335020542144775,0.05384763702750206
clearance,full,avg,3,285,0.043348874896764755,0.05372871458530426
clearance,full,avg,3,286,0.0433061420917511,0.05364611744880676
clearance,full,avg,3,287,0.04372548684477806,0.05410720780491829
clearance,full,avg,3,288,0.043349869549274445,0.053494714200496674
clearance,full,avg,3,289,0.04348776116967201,0.05392079055309296
clearance,full,avg,3,290,0.04365662857890129,0.05318143591284752
clearance,full,avg,3,291,0.04311484470963478,0.05373994633555412
clearance,full,avg,3,292,0.04300497844815254,0.053375985473394394
clearance,full,avg,3,293,0.043077193200588226,0.05376414954662323
clearance,full,avg,3,294,0.04286385327577591,0.053073056042194366
clearance,full,avg,3,295,0.04304301366209984,0.05331214889883995
clearance,full,avg,3,296,0.04274919256567955,0.05353653058409691
clearance,full,avg,3,297,0.04285711795091629,0.05349879339337349
clearance,full,avg,3,298,0.042836252599954605,0.052921053022146225
clearance,full,avg,3,299,0.043049562722444534,0.052635930478572845
clearance,full,avg,3,300,0.04375862330198288,0.05336255580186844
clearance,full,avg,3,301,0.04359583929181099,0.05311133712530136
clearance,full,avg,3,302,0.04269642010331154,0.05350605025887489
clearance,full,avg,3,303,0.042918216437101364,0.05296260491013527
clearance,full,avg,3,304,0.04398708790540695,0.05320969596505165
clearance,full,avg,3,305,0.04311639070510864,0.05326763540506363
clearance,full,avg,3,306,0.04251926764845848,0.05282992869615555
clearance,full,avg,3,307,0.04223717004060745,0.053472742438316345
clearance,full,avg,3,308,0.042512450367212296,0.05234942212700844
clearance,full,avg,3,309,0.04232443869113922,0.05258045345544815
clearance,full,avg,3,310,0.042161207646131516,0.052518874406814575
clearance,full,avg,3,311,0.04203830286860466,0.05237472802400589
clearance,full,avg,3,312,0.041976626962423325,0.052270326763391495
clearance,full,avg,3,313,0.042294956743717194,0.05257820710539818
clearance,full,avg,3,314,0.04220464080572128,0.05234023928642273
clearance,full,avg,3,315,0.042210496962070465,0.052594155073165894
clearance,full,avg,3,316,0.041796766221523285,0.05279174819588661
clearance,full,avg,3,317,0.042069997638463974,0.0521526113152504
clearance,full,avg,3,318,0.04184378311038017,0.05263109132647514
clearance,full,avg,3,319,0.041578758507966995,0.0521005243062973
clearance,full,avg,3,320,0.04169692099094391,0.05232593044638634
clearance,full,avg,3,321,0.041652094572782516,0.05240964889526367
clearance,full,avg,3,322,0.04157824069261551,0.05211004242300987
clearance,full,avg,3,323,0.04139002412557602,0.05215229094028473
clearance,full,avg,3,324,0.041380032896995544,0.0520315058529377
clearance,full,avg,3,325,0.04168659448623657,0.05285421386361122
clearance,full,avg,3,326,0.04139962047338486,0.05199543014168739
clearance,full,avg,3,327,0.04136502742767334,0.05214156210422516
clearance,full,avg,3,328,0.04122712090611458,0.052244123071432114
clearance,full,avg,3,329,0.041233938187360764,0.05185297504067421
clearance,full,avg,3,330,0.041225552558898926,0.05177793279290199
clearance,full,avg,3,331,0.04135867580771446,0.05204855650663376
clearance,full,avg,3,332,0.0416417196393013,0.052101317793130875
clearance,full,avg,3,333,0.04159768298268318,0.05232103541493416
clearance,full,avg,3,334,0.04145679250359535,0.05117228627204895
clearance,full,avg,3,335,0.04104714095592499,0.05166173353791237
clearance,full,avg,3,336,0.04121775925159454,0.051870133727788925
clearance,full,avg,3,337,0.041626885533332825,0.052553772926330566
clearance,full,avg,3,338,0.04061555117368698,0.05200185254216194
clearance,full,avg,3,339,0.04134606197476387,0.0529143251478672
clearance,full,avg,3,340,0.041047900915145874,0.051932260394096375
clearance,full,avg,3,341,0.0411544032394886,0.05164266377687454
clearance,full,avg,3,342,0.04098692908883095,0.05131205916404724
clearance,full,avg,3,343,0.04062053933739662,0.05116996169090271
clearance,full,avg,3,344,0.04091314971446991,0.051863785833120346
clearance,full,avg,3,345,0.040416888892650604,0.05147254467010498
clearance,full,avg,3,346,0.04036902263760567,0.051494862884283066
clearance,full,avg,3,347,0.040311869233846664,0.051408011466264725
clearance,full,avg,3,348,0.04037659242749214,0.05130469426512718
clearance,full,avg,3,349,0.04031022638082504,0.05131226405501366
clearance,full,avg,3,350,0.04059382900595665,0.050980355590581894
clearance,full,avg,3,351,0.04122748598456383,0.051971159875392914
clearance,full,avg,3,352,0.04029322415590286,0.051184386014938354
clearance,full,avg,3,353,0.0409403070807457,0.050801053643226624
clearance,full,avg,3,354,0.04107144474983215,0.052018046379089355
clearance,full,avg,3,355,0.04032906889915466,0.05101371929049492
clearance,full,avg,3,356,0.04061485454440117,0.051003847271203995
clearance,full,avg,3,357,0.04016484320163727,0.05154036357998848
clearance,full,avg,3,358,0.040447816252708435,0.05096268653869629
clearance,full,avg,3,359,0.040806159377098083,0.05091423541307449
clearance,full,avg,3,360,0.040173232555389404,0.05163251981139183
clearance,full,avg,3,361,0.040652379393577576,0.05122557282447815
clearance,full,avg,3,362,0.04009426757693291,0.05124089866876602
clearance,full,avg,3,363,0.04015413671731949,0.051247965544462204
clearance,full,avg,3,364,0.0402861014008522,0.05169958993792534
clearance,full,avg,3,365,0.03993009775876999,0.051196739077568054
clearance,full,avg,3,366,0.039920955896377563,0.05105522647500038
clearance,full,avg,3,367,0.04003152251243591,0.05092955753207207
clearance,full,avg,3,368,0.03983917087316513,0.050992611795663834
clearance,full,avg,3,369,0.03986305370926857,0.05110463127493858
clearance,full,avg,3,370,0.03987286984920502,0.05110224336385727
clearance,full,avg,3,371,0.0399283692240715,0.05089099332690239
clearance,full,avg,3,372,0.03981802612543106,0.05101248621940613
clearance,full,avg,3,373,0.039923518896102905,0.05119723081588745
clearance,full,avg,4,1,0.2479960173368454,0.18581309914588928
clearance,full,avg,4,2,0.17897284030914307,0.15715621411800385
clearance,full,avg,4,3,0.14626897871494293,0.13920240104198456
clearance,full,avg,4,4,0.13496261835098267,0.13864782452583313
clearance,full,avg,4,5,0.1279398649930954,0.12462857365608215
clearance,full,avg,4,6,0.12599574029445648,0.11869634687900543
clearance,full,avg,4,7,0.12158364057540894,0.12181364744901657
clearance,full,avg,4,8,0.11750975251197815,0.11350873112678528
clearance,full,avg,4,9,0.11380515992641449,0.1108689084649086
clearance,full,avg,4,10,0.11580663919448853,0.10739078372716904
clearance,full,avg,4,11,0.1131807491183281,0.11340630054473877
clearance,full,avg,4,12,0.1078021451830864,0.10447292774915695
clearance,full,avg,4,13,0.10428939759731293,0.10726058483123779
clearance,full,avg,4,14,0.10930982232093811,0.1047782152891159
clearance,full,avg,4,15,0.104070745408535,0.1039826050400734
clearance,full,avg,4,16,0.10241495817899704,0.0999222993850708
clearance,full,avg,4,17,0.10681994259357452,0.10048379004001617
clearance,full,avg,4,18,0.09791254997253418,0.09975787997245789
clearance,full,avg,4,19,0.10275742411613464,0.09678128361701965
clearance,full,avg,4,20,0.09734465181827545,0.09717158228158951
clearance,full,avg,4,21,0.09370225667953491,0.09404610097408295
clearance,full,avg,4,22,0.09465273469686508,0.09342383593320847
clearance,full,avg,4,23,0.09261993318796158,0.12853960692882538
clearance,full,avg,4,24,0.1007479652762413,0.10136839747428894
clearance,full,avg,4,25,0.09378979355096817,0.09516662359237671
clearance,full,avg,4,26,0.08999789506196976,0.08791394531726837
clearance,full,avg,4,27,0.08951348811388016,0.08546478301286697
clearance,full,avg,4,28,0.08807571232318878,0.08816172927618027
clearance,full,avg,4,29,0.08822259306907654,0.08289258927106857
clearance,full,avg,4,30,0.08680365979671478,0.08273117989301682
clearance,full,avg,4,31,0.08902113884687424,0.08068248629570007
clearance,full,avg,4,32,0.08480628579854965,0.08518168330192566
clearance,full,avg,4,33,0.0864405706524849,0.08006583899259567
clearance,full,avg,4,34,0.08333954215049744,0.07907728105783463
clearance,full,avg,4,35,0.08313613384962082,0.07841222733259201
clearance,full,avg,4,36,0.08189401775598526,0.07781298458576202
clearance,full,avg,4,37,0.08133967220783234,0.07762093842029572
clearance,full,avg,4,38,0.08054625242948532,0.07709221541881561
clearance,full,avg,4,39,0.0797351524233818,0.07621274143457413
clearance,full,avg,4,40,0.07922428101301193,0.07639046013355255
clearance,full,avg,4,41,0.07919487357139587,0.07645535469055176
clearance,full,avg,4,42,0.07835907489061356,0.07561423629522324
clearance,full,avg,4,43,0.07806942611932755,0.07548438757658005
clearance,full,avg,4,44,0.07728613913059235,0.07458001375198364
clearance,full,avg,4,45,0.07759582251310349,0.07360111176967621
clearance,full,avg,4,46,0.077821746468544,0.0757376179099083
clearance,full,avg,4,47,0.07737116515636444,0.08623679727315903
clearance,full,avg,4,48,0.08940309286117554,0.07461094111204147
clearance,full,avg,4,49,0.07555346190929413,0.07213720679283142
clearance,full,avg,4,50,0.07503683120012283,0.07105488330125809
clearance,full,avg,4,51,0.07613696902990341,0.07043252140283585
clearance,full,avg,4,52,0.07576985657215118,0.07299304753541946
clearance,full,avg,4,53,0.07461585104465485,0.072273388504982
clearance,full,avg,4,54,0.07572370767593384,0.0705488845705986
clearance,full,avg,4,55,0.07336639612913132,0.07168538868427277
clearance,full,avg,4,56,0.0732593983411789,0.06903789937496185
clearance,full,avg,4,57,0.07374760508537292,0.06919658184051514
clearance,full,avg,4,58,0.07233767211437225,0.06901233643293381
clearance,full,avg,4,59,0.07181331515312195,0.068790003657341
clearance,full,avg,4,60,0.0718107596039772,0.07231959700584412
clearance,full,avg,4,61,0.07199970632791519,0.06874000281095505
clearance,full,avg,4,62,0.07005880028009415,0.06849948316812515
clearance,full,avg,4,63,0.07015862315893173,0.07167810946702957
clearance,full,avg,4,64,0.0755636915564537,0.07805924117565155
clearance,full,avg,4,65,0.07318450510501862,0.0672558844089508
clearance,full,avg,4,66,0.07108274102210999,0.0659942477941513
clearance,full,avg,4,67,0.06997324526309967,0.06647258996963501
clearance,full,avg,4,68,0.06798668950796127,0.06552925705909729
clearance,full,avg,4,69,0.06894146651029587,0.06524688750505447
clearance,full,avg,4,70,0.0730055421590805,0.0656566321849823
clearance,full,avg,4,71,0.073229119181633,0.06956449896097183
clearance,full,avg,4,72,0.07718010246753693,0.06401455402374268
clearance,full,avg,4,73,0.06828679144382477,0.07458817958831787
clearance,full,avg,4,74,0.0806395560503006,0.07459605485200882
clearance,full,avg,4,75,0.0705193281173706,0.06940213590860367
clearance,full,avg,4,76,0.07701349258422852,0.06644177436828613
clearance,full,avg,4,77,0.06726621836423874,0.0697312131524086
clearance,full,avg,4,78,0.07263761758804321,0.06729167699813843
clearance,full,avg,4,79,0.06924768537282944,0.06469790637493134
clearance,full,avg,4,80,0.06824394315481186,0.06333190947771072
clearance,full,avg,4,81,0.06887940317392349,0.061456356197595596
clearance,full,avg,4,82,0.06607024371623993,0.06276334077119827
clearance,full,avg,4,83,0.06795787066221237,0.061114002019166946
clearance,full,avg,4,84,0.0651562362909317,0.06271719187498093
clearance,full,avg,4,85,0.06401803344488144,0.06098730489611626
clearance,full,avg,4,86,0.06717696040868759,0.06190425157546997
clearance,full,avg,4,87,0.06667093187570572,0.06126132979989052
clearance,full,avg,4,88,0.06367247551679611,0.0615197978913784
clearance,full,avg,4,89,0.06405074149370193,0.06053945794701576
clearance,full,avg,4,90,0.06364292651414871,0.06168106198310852
clearance,full,avg,4,91,0.06359588354825974,0.061586711555719376
clearance,full,avg,4,92,0.0635572224855423,0.06201360374689102
clearance,full,avg,4,93,0.06580178439617157,0.06307023018598557
clearance,full,avg,4,94,0.062879279255867,0.062361039221286774
clearance,full,avg,4,95,0.06475633382797241,0.06177367642521858
clearance,full,avg,4,96,0.0632825493812561,0.06313974410295486
clearance,full,avg,4,97,0.06621860712766647,0.06679240614175797
clearance,full,avg,4,98,0.06220052391290665,0.06272900104522705
clearance,full,avg,4,99,0.06546059995889664,0.05923175811767578
clearance,full,avg,4,100,0.061263468116521835,0.060226622968912125
clearance,full,avg,4,101,0.061997294425964355,0.05808069184422493
clearance,full,avg,4,102,0.06032085418701172,0.058952391147613525
clearance,full,avg,4,103,0.06530389934778214,0.0579771064221859
clearance,full,avg,4,104,0.06071329861879349,0.06177673861384392
clearance,full,avg,4,105,0.06363481283187866,0.061051905155181885
clearance,full,avg,4,106,0.06000399962067604,0.05815001577138901
clearance,full,avg,4,107,0.05927072837948799,0.055603716522455215
clearance,full,avg,4,108,0.05851045250892639,0.05751841887831688
clearance,full,avg,4,109,0.0622931569814682,0.060034435242414474
clearance,full,avg,4,110,0.061924517154693604,0.057206008583307266
clearance,full,avg,4,111,0.059253986924886703,0.05622730776667595
clearance,full,avg,4,112,0.059450916945934296,0.0556294322013855
clearance,full,avg,4,113,0.0586557611823082,0.06115997955203056
clearance,full,avg,4,114,0.05931951478123665,0.056680165231227875
clearance,full,avg,4,115,0.057218972593545914,0.05641603097319603
clearance,full,avg,4,116,0.05902891233563423,0.055808212608098984
clearance,full,avg,4,117,0.057612914592027664,0.055282942950725555
clearance,full,avg,4,118,0.05678224563598633,0.05714959278702736
clearance,full,avg,4,119,0.05864426866173744,0.05473543703556061
clearance,full,avg,4,120,0.05691346898674965,0.054765764623880386
clearance,full,avg,4,121,0.056434616446495056,0.05493450164794922
clearance,full,avg,4,122,0.0564417727291584,0.055409692227840424
clearance,full,avg,4,123,0.056294310837984085,0.05808001756668091
clearance,full,avg,4,124,0.05747010186314583,0.05640354007482529
clearance,full,avg,4,125,0.06093074753880501,0.05836385861039162
clearance,full,avg,4,126,0.05826824903488159,0.06435830146074295
clearance,full,avg,4,127,0.06808684766292572,0.06342582404613495
clearance,full,avg,4,128,0.06245039403438568,0.057745449244976044
clearance,full,avg,4,129,0.05759700760245323,0.05139996483922005
clearance,full,avg,4,130,0.058990612626075745,0.05202828720211983
clearance,full,avg,4,131,0.05883931741118431,0.05236906558275223
clearance,full,avg,4,132,0.05769883096218109,0.050223276019096375
clearance,full,avg,4,133,0.055268146097660065,0.05143515393137932
clearance,full,avg,4,134,0.054500337690114975,0.051628950983285904
clearance,full,avg,4,135,0.05423062667250633,0.05271939933300018
clearance,full,avg,4,136,0.05399979278445244,0.05338152125477791
clearance,full,avg,4,137,0.05360735207796097,0.05350381135940552
clearance,full,avg,4,138,0.05322228744626045,0.05161873623728752
clearance,full,avg,4,139,0.05289313569664955,0.05025593191385269
clearance,full,avg,4,140,0.05292738229036331,0.05037488788366318
clearance,full,avg,4,141,0.05287519842386246,0.05105052515864372
clearance,full,avg,4,142,0.05294124037027359,0.052660129964351654
clearance,full,avg,4,143,0.05271415784955025,0.053979456424713135
clearance,full,avg,4,144,0.052550334483385086,0.05412840098142624
clearance,full,avg,4,145,0.0529155395925045,0.05384909734129906
clearance,full,avg,4,146,0.05203267186880112,0.05213342607021332
clearance,full,avg,4,147,0.0518714003264904,0.05178070813417435
clearance,full,avg,4,148,0.05134990066289902,0.05031814053654671
clearance,full,avg,4,149,0.0513954758644104,0.050795260816812515
clearance,full,avg,4,150,0.05146311968564987,0.05008035525679588
clearance,full,avg,4,151,0.052218057215213776,0.05034126341342926
clearance,full,avg,4,152,0.05191551521420479,0.049530278891325
clearance,full,avg,4,153,0.05149566009640694,0.049351371824741364
clearance,full,avg,4,154,0.05099176988005638,0.04989469423890114
clearance,full,avg,4,155,0.05143780633807182,0.04996965825557709
clearance,full,avg,4,156,0.05073384568095207,0.05144299566745758
clearance,full,avg,4,157,0.05080204829573631,0.05110251158475876
clearance,full,avg,4,158,0.050860513001680374,0.05134395882487297
clearance,full,avg,4,159,0.050721459090709686,0.05104054883122444
clearance,full,avg,4,160,0.050552718341350555,0.05128614977002144
clearance,full,avg,4,161,0.0505698025226593,0.05003080517053604
clearance,full,avg,4,162,0.05013849586248398,0.04966675862669945
clearance,full,avg,4,163,0.0499512180685997,0.049551431089639664
clearance,full,avg,4,164,0.049743782728910446,0.04957486316561699
clearance,full,avg,4,165,0.04986350238323212,0.049596693366765976
clearance,full,avg,4,166,0.05014356970787048,0.04997308924794197
clearance,full,avg,4,167,0.05038429796695709,0.04975689575076103
clearance,full,avg,4,168,0.050553906708955765,0.050017595291137695
clearance,full,avg,4,169,0.050481535494327545,0.049365852028131485
clearance,full,avg,4,170,0.049857910722494125,0.04899696260690689
clearance,full,avg,4,171,0.04988300800323486,0.049445051699876785
clearance,full,avg,4,172,0.05046121031045914,0.049842968583106995
clearance,full,avg,4,173,0.050322506576776505,0.04912747070193291
clearance,full,avg,4,174,0.04979490488767624,0.04880073666572571
clearance,full,avg,4,175,0.04946533590555191,0.048545535653829575
clearance,full,avg,4,176,0.05008504539728165,0.049348946660757065
clearance,full,avg,4,177,0.05047811195254326,0.04891905188560486
clearance,full,avg,4,178,0.04997745901346207,0.04840477928519249
clearance,full,avg,4,179,0.04932244122028351,0.0482146181166172
clearance,full,avg,4,180,0.04911608248949051,0.048377152532339096
clearance,full,avg,4,181,0.04929015412926674,0.04907723516225815
clearance,full,avg,4,182,0.04971031844615936,0.04900222271680832
clearance,full,avg,4,183,0.04896450415253639,0.04901062697172165
clearance,full,avg,4,184,0.05017082765698433,0.04963373765349388
clearance,full,avg,4,185,0.0495668388903141,0.04913683980703354
clearance,full,avg,4,186,0.04935444891452789,0.05099983140826225
clearance,full,avg,4,187,0.04973888024687767,0.05078022554516792
clearance,full,avg,4,188,0.049436260014772415,0.05088869854807854
clearance,full,avg,4,189,0.04929330572485924,0.050887610763311386
clearance,full,avg,4,190,0.048668552190065384,0.051152218133211136
clearance,full,avg,4,191,0.04930897057056427,0.05173459276556969
clearance,full,avg,4,192,0.050181128084659576,0.05102476477622986
clearance,full,avg,4,193,0.04963552579283714,0.04994220286607742
clearance,full,avg,4,194,0.04897758737206459,0.0496462807059288
clearance,full,avg,4,195,0.04900405555963516,0.049249693751335144
clearance,full,avg,4,196,0.04891026392579079,0.048973146826028824
clearance,full,avg,4,197,0.04892277717590332,0.04868367314338684
clearance,full,avg,4,198,0.04863923788070679,0.04835133254528046
clearance,full,avg,4,199,0.04845552518963814,0.048625051975250244
clearance,full,avg,5,1,0.9922015070915222,0.34104543924331665
clearance,full,avg,5,2,0.2293044626712799,0.17130891978740692
clearance,full,avg,5,3,0.25561192631721497,0.1762167066335678
clearance,full,avg,5,4,0.17820215225219727,0.12902483344078064
clearance,full,avg,5,5,0.15328554809093475,0.15576393902301788
clearance,full,avg,5,6,0.16450318694114685,0.14613769948482513
clearance,full,avg,5,7,0.1438204050064087,0.1255822330713272
clearance,full,avg,5,8,0.12649275362491608,0.11893026530742645
clearance,full,avg,5,9,0.12707079946994781,0.11910863220691681
clearance,full,avg,5,10,0.1257980316877365,0.11674308776855469
clearance,full,avg,5,11,0.12028446793556213,0.11714600771665573
clearance,full,avg,5,12,0.11832842230796814,0.11835061013698578
clearance,full,avg,5,13,0.11625418812036514,0.11469819396734238
clearance,full,avg,5,14,0.11320503801107407,0.11123653501272202
clearance,full,avg,5,15,0.11107072234153748,0.10933049023151398
clearance,full,avg,5,16,0.10984861105680466,0.10813860595226288
clearance,full,avg,5,17,0.10811265558004379,0.10753485560417175
clearance,full,avg,5,18,0.10646726191043854,0.10709431767463684
clearance,full,avg,5,19,0.10506905615329742,0.10655305534601212
clearance,full,avg,5,20,0.10367467254400253,0.10534952580928802
clearance,full,avg,5,21,0.10227940231561661,0.10446634888648987
clearance,full,avg,5,22,0.10106080770492554,0.10365623235702515
clearance,full,avg,5,23,0.0999111458659172,0.10272108018398285
clearance,full,avg,5,24,0.09894891828298569,0.10182207822799683
clearance,full,avg,5,25,0.09781084209680557,0.10138116031885147
clearance,full,avg,5,26,0.09697648137807846,0.10101982951164246
clearance,full,avg,5,27,0.09595814347267151,0.10034873336553574
clearance,full,avg,5,28,0.09503676742315292,0.0997500866651535
clearance,full,avg,5,29,0.09422130137681961,0.0993170291185379
clearance,full,avg,5,30,0.09344016015529633,0.09896896034479141
clearance,full,avg,5,31,0.0926532968878746,0.09831520169973373
clearance,full,avg,5,32,0.09213840216398239,0.09749899059534073
clearance,full,avg,5,33,0.09132528305053711,0.0971430167555809
clearance,full,avg,5,34,0.09074382483959198,0.09681295603513718
clearance,full,avg,5,35,0.08994979411363602,0.09745314717292786
clearance,full,avg,5,36,0.08930006623268127,0.09677994251251221
clearance,full,avg,5,37,0.08876443654298782,0.09600603580474854
clearance,full,avg,5,38,0.08831619471311569,0.09532686322927475
clearance,full,avg,5,39,0.08754163235425949,0.09507966041564941
clearance,full,avg,5,40,0.08700745552778244,0.09478779137134552
clearance,full,avg,5,41,0.08640464395284653,0.09486094862222672
clearance,full,avg,5,42,0.0858585461974144,0.09472736716270447
clearance,full,avg,5,43,0.08548712730407715,0.0940328910946846
clearance,full,avg,5,44,0.0850490927696228,0.0946483239531517
clearance,full,avg,5,45,0.08521024882793427,0.09447051584720612
clearance,full,avg,5,46,0.08375135809183121,0.0928739458322525
clearance,full,avg,5,47,0.08397718518972397,0.09223271906375885
clearance,full,avg,5,48,0.08317748457193375,0.09280166029930115
clearance,full,avg,5,49,0.08272086083889008,0.09352971613407135
clearance,full,avg,5,50,0.0823822021484375,0.09249252080917358
clearance,full,avg,5,51,0.08255285769701004,0.09243427962064743
clearance,full,avg,5,52,0.08145912736654282,0.09257294982671738
clearance,full,avg,5,53,0.08171464502811432,0.09149393439292908
clearance,full,avg,5,54,0.08062877506017685,0.09171301871538162
clearance,full,avg,5,55,0.08013822883367538,0.09194567054510117
clearance,full,avg,5,56,0.08012089878320694,0.0911385640501976
clearance,full,avg,5,57,0.0794142633676529,0.09134598821401596
clearance,full,avg,5,58,0.07961554825305939,0.09099022299051285
clearance,full,avg,5,59,0.07909257709980011,0.09300671517848969
clearance,full,avg,5,60,0.0783565565943718,0.09166776388883591
clearance,full,avg,5,61,0.07855764776468277,0.09030518680810928
clearance,full,avg,5,62,0.07787176221609116,0.09031343460083008
clearance,full,avg,5,63,0.07773227244615555,0.09215278923511505
clearance,full,avg,5,64,0.0771566703915596,0.09050267934799194
clearance,full,avg,5,65,0.0769238993525505,0.08898305892944336
clearance,full,avg,5,66,0.07651321589946747,0.08986451476812363
clearance,full,avg,5,67,0.07708749175071716,0.09168081730604172
clearance,full,avg,5,68,0.07733449339866638,0.08920705318450928
clearance,full,avg,5,69,0.07623196393251419,0.08949703723192215
clearance,full,avg,5,70,0.07524184137582779,0.08858273178339005
clearance,full,avg,5,71,0.07605307549238205,0.0891759991645813
clearance,full,avg,5,72,0.07613576203584671,0.08977410197257996
clearance,full,avg,5,73,0.07488598674535751,0.08717411011457443
clearance,full,avg,5,74,0.07429539412260056,0.08910509198904037
clearance,full,avg,5,75,0.07442750036716461,0.08938004076480865
clearance,full,avg,5,76,0.07392767816781998,0.08825722336769104
clearance,full,avg,5,77,0.07402509450912476,0.08650659769773483
clearance,full,avg,5,78,0.07384905964136124,0.08883674442768097
clearance,full,avg,5,79,0.07321469485759735,0.08814973384141922
clearance,full,avg,5,80,0.07371044903993607,0.08710959553718567
clearance,full,avg,5,81,0.07260805368423462,0.08642454445362091
clearance,full,avg,5,82,0.07236480712890625,0.08811548352241516
clearance,full,avg,5,83,0.07200087606906891,0.08693893998861313
clearance,full,avg,5,84,0.07181207835674286,0.08597361296415329
clearance,full,avg,5,85,0.07146003842353821,0.08593352884054184
clearance,full,avg,5,86,0.07135755568742752,0.08564897626638412
clearance,full,avg,5,87,0.07072924822568893,0.08576155453920364
clearance,full,avg,5,88,0.07096771150827408,0.0850064605474472
clearance,full,avg,5,89,0.0705711841583252,0.08563458174467087
clearance,full,avg,5,90,0.07055602222681046,0.0857350155711174
clearance,full,avg,5,91,0.06978864967823029,0.0840693935751915
clearance,full,avg,5,92,0.06994795799255371,0.0851236879825592
clearance,full,avg,5,93,0.06952369958162308,0.08491850644350052
clearance,full,avg,5,94,0.06974778324365616,0.08514270931482315
clearance,full,avg,5,95,0.069241464138031,0.0828123614192009
clearance,full,avg,5,96,0.06919017434120178,0.0839661955833435
clearance,full,avg,5,97,0.06889905035495758,0.08497633785009384
clearance,full,avg,5,98,0.06939754635095596,0.08215365558862686
clearance,full,avg,5,99,0.06889200210571289,0.08341750502586365
clearance,full,avg,5,100,0.0684203952550888,0.08496704697608948
clearance,full,avg,5,101,0.06796543300151825,0.0820111557841301
clearance,full,avg,5,102,0.06774251908063889,0.08198492974042892
clearance,full,avg,5,103,0.06711940467357635,0.08303021639585495
clearance,full,avg,5,104,0.06717468053102493,0.08223629742860794
clearance,full,avg,5,105,0.06695124506950378,0.08062171936035156
clearance,full,avg,5,106,0.06646870076656342,0.08206645399332047
clearance,full,avg,5,107,0.06651832908391953,0.08364727348089218
clearance,full,avg,5,108,0.06698847562074661,0.0807487964630127
clearance,full,avg,5,109,0.06574176251888275,0.08035498857498169
clearance,full,avg,5,110,0.06565596163272858,0.08153116703033447
clearance,full,avg,5,111,0.06549428403377533,0.08146564662456512
clearance,full,avg,5,112,0.0650990903377533,0.08025220781564713
clearance,full,avg,5,113,0.06496067345142365,0.08078723400831223
clearance,full,avg,5,114,0.06562302261590958,0.08269521594047546
clearance,full,avg,5,115,0.06541884690523148,0.07880682498216629
clearance,full,avg,5,116,0.0650986060500145,0.08012749999761581
clearance,full,avg,5,117,0.06460455805063248,0.0827919989824295
clearance,full,avg,5,118,0.0661781057715416,0.0790923535823822
clearance,full,avg,5,119,0.06427037715911865,0.08118890970945358
clearance,full,avg,5,120,0.06452491879463196,0.07998726516962051
clearance,full,avg,5,121,0.06398409605026245,0.07639481872320175
clearance,full,avg,5,122,0.06396585702896118,0.07813534885644913
clearance,full,avg,5,123,0.0630607083439827,0.07844241708517075
clearance,full,avg,5,124,0.0629231184720993,0.076473668217659
clearance,full,avg,5,125,0.06297707557678223,0.07745590060949326
clearance,full,avg,5,126,0.06220737472176552,0.07775536179542542
clearance,full,avg,5,127,0.06227542832493782,0.07655251771211624
clearance,full,avg,5,128,0.06298410147428513,0.0760117769241333
clearance,full,avg,5,129,0.06181083992123604,0.07958381623029709
clearance,full,avg,5,130,0.06187541037797928,0.0764918252825737
